gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0.7218905472636815,0.22296330486960536,0
1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8139303482587064,0.559918070620817,1
1,0,0,1,1,2,0,0,0,1,1,1,1,2,0,3,0.6736318407960199,0.6823159473805678,2
0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.7199004975124377,0.008285252711747057,0
1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0.535820895522388,0.2857546734364182,1
0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0.3746268656716417,0.24989037618278329,1
0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.40646766169154225,0.040439649203784914,0
0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,2,0.8651741293532339,0.5285425801984768,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.020895522388059695,0.00017885991230094612,0
0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7522388059701491,0.008660281560120008,0
0,1,0,0,1,2,1,1,0,1,1,1,1,2,0,3,0.9427860696517413,0.9195476575121164,2
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5611940298507463,0.042101315485806604,0
1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,3,0.3562189054726368,0.2719132240941611,1
0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,0.3611940298507462,0.2558735287329794,1
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0.6059701492537314,0.4615451188552966,2
1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,3,0.5144278606965175,0.1369374567274406,0
0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0.726865671641791,0.12412877913685669,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,0,0.020398009950248763,0.05682552504038773,1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13034825870646766,0.0014481883221786293,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.01741293532338306,0.004950380798522964,0
0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0.5621890547263682,0.025305792753288713,0
1,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0.013432835820895522,0.04364181860143088,0
1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6711442786069651,0.36376067389799216,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06517412935323383,0.0006923609508423722,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.020895522388059695,0.022669051465497345,0
1,1,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.015422885572139305,0.06564735748903763,1
0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.6233830845771144,0.19572467112854836,0
1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7194029850746269,0.008279483037156705,0
1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0.21691542288557208,0.3209035310408493,2
1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,0.5646766169154228,0.1794541887837526,0
1,0,1,0,1,2,2,2,2,2,2,2,2,0,0,1,0.057711442786069655,0.000605815831987076,0
1,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,0.8074626865671642,0.5816928225248096,2
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0.01641791044776117,0.00012693284098776788,0
0,0,0,0,1,2,0,1,0,1,1,1,1,2,0,2,0.7233830845771144,0.7442649434571891,2
0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.6213930348258706,0.025461573967228247,0
1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0.7985074626865671,0.11758019847680591,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,2,0.0681592039800995,0.21221440110777753,2
1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,0,0.7686567164179104,0.3922686360489268,1
1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8597014925373135,0.2912127855988922,0
1,0,0,0,1,2,0,0,0,1,1,1,0,2,1,3,0.5756218905472636,0.6052907915993538,2
0,0,0,1,1,2,1,1,0,0,1,1,0,2,0,3,0.8039800995024875,0.7382760212324024,2
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,2,0.010945273631840807,0.14101084698822985,2
0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,0.8054726368159204,0.8302504038772214,2
0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0.41094527363184075,0.1878202169397646,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3014925373134328,0.021024694207246713,0
0,0,0,1,1,2,0,1,1,1,1,1,1,2,0,0,0.6592039800995024,0.5569582275559658,2
1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0.7208955223880598,0.02525386568197554,0
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,0.07462686567164178,0.19240133856450498,2
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.33134328358208953,0.010085391183937226,0
1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,2,0.8701492537313432,0.8600680821601662,2
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.30199004975124377,0.0034387260558504497,0
0,0,0,0,1,2,0,1,0,1,1,1,1,2,1,2,0.6935323383084577,0.73235056542811,2
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,3,0.06368159203980098,0.05222132471728595,0
1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0.6661691542288557,0.24991922455573504,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,0,0.01791044776119402,0.03236787445188092,0
1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,2,0.8656716417910447,0.8255654281098546,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.023880597014925342,0.008625663512577892,0
0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.3771144278606965,0.3323505654281098,2
0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0.3203980099502488,0.003652204015693515,0
1,0,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0.8248756218905472,0.04236095084237249,0
1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,3,0.7263681592039801,0.46099699976921305,1
1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0.8069651741293532,0.545851603969536,1
1,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0.8651741293532339,0.8501327025155782,2
1,0,0,1,1,2,1,0,1,0,0,0,1,2,0,3,0.6592039800995024,0.7052907915993538,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.01641791044776117,0.0891241633971844,1
1,0,0,1,1,2,0,0,0,1,1,0,1,1,0,2,0.572636815920398,0.6087179783060235,2
0,0,0,1,1,2,1,1,0,1,1,1,1,2,1,2,0.9587064676616915,0.9325467343641819,2
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,1,0.014925373134328346,0.05358296792060928,0
0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0.5208955223880596,0.37067274405723516,1
1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0.4263681592039801,0.385310408492961,2
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.22786069651741292,0.013085621970920839,0
0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7248756218905472,0.050369259173782606,0
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.32437810945273626,0.23283521809369953,1
0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0.37512437810945276,0.08256981306254328,0
1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.6134328358208956,0.08341795522732519,0
1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,2,0.06915422885572137,0.20541195476575122,2
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0.11840796019900496,0.10487537502884837,1
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,3,0.011442786069651711,0.11598776828986847,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.021890547263681587,0.00019039926148165225,0
0,0,0,1,1,2,0,0,0,0,1,1,1,2,1,0,0.6109452736318408,0.44443803369489965,1
1,0,0,1,1,2,0,0,0,1,0,1,1,2,1,2,0.6129353233830845,0.6019097622894068,2
1,0,1,0,1,2,2,2,2,2,2,2,2,1,1,3,0.06517412935323383,0.1825698130625433,2
1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,3,0.5577114427860697,0.5399549965381952,2
1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,3,0.6159203980099502,0.6440514654973459,2
1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0.11194029850746268,0.02728479113777983,0
1,0,1,0,1,1,2,2,2,2,2,2,2,1,0,1,0.01691542288557213,0.027486729748442188,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.018905472636815884,0.03863951073159474,0
1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0.17213930348258705,0.14889799215324256,1
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.5736318407960199,0.09780752365566582,0
0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.17412935323383083,0.10876990537733672,1
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.6099502487562188,0.0807465958919917,0
0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0.46766169154228854,0.16420493884144935,0
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01641791044776117,0.059393030233094855,0
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.010447761194029848,0.0277925225017309,0
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.021890547263681587,0.05334641126240481,0
1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0.3129353233830846,0.13258712208631435,0
0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0.7398009950248755,0.1801177013616432,0
0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,2,0.617910447761194,0.11992845603507962,0
1,0,0,1,1,2,0,1,0,1,1,1,1,2,0,3,0.7079601990049752,0.6437629817678282,2
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11641791044776117,0.026557812139395336,0
1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,3,0.7776119402985074,0.5645338102930995,2
0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,0.6139303482587065,0.1441437802907916,0
0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0.5099502487562189,0.17071313177936767,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0.26616915422885573,0.058337179783060245,0
1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,3,0.4099502487562189,0.3621278559889222,2
0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0.7034825870646766,0.038818370643895685,0
0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7611940298507462,0.10051927071313178,0
0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,3,0.645771144278607,0.04930186937456728,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.014427860696517386,0.023257558273713362,0
1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0.37014925373134333,0.16834179552273254,1
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.015920398009950265,0.1213593353334872,2
1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0.2577114427860696,0.22069005308100623,1
1,0,1,0,1,1,2,2,2,2,2,2,2,2,0,1,0.008457711442786064,0.14424763443341795,2
1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,0.86318407960199,0.6240537733671822,2
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.021890547263681587,0.08798176782829449,1
1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0.6124378109452736,0.564966535887376,2
1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.7517412935323382,0.3370643895684283,1
1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0.3621890547263681,0.18998384491114703,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01741293532338306,0.02304984998846065,0
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0.2194029850746268,0.18596815139626127,1
0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.617412935323383,0.026684744980383108,0
1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0.3597014925373134,0.010996999769213017,0
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,2,0.3129353233830846,0.33955688899146086,2
1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,2,0.6129353233830845,0.49497461343180243,2
0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0.2572139303482587,0.2712785598892222,2
0,1,1,0,1,2,0,1,1,1,0,0,0,2,1,2,0.41393034825870645,0.35592545580429263,2
1,0,0,1,1,2,1,1,1,1,1,1,1,2,0,0,0.9189054726368159,0.7579102238633741,2
0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0.7094527363184079,0.39875951996307407,1
0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,0.8243781094527362,0.4612739441495499,1
0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,3,0.6199004975124378,0.01953611816293561,0
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.020895522388059695,0.07947149780752366,1
0,0,0,0,1,2,1,0,0,0,0,1,1,2,0,3,0.790547263681592,0.7905492730210016,2
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5616915422885572,0.1472190168474498,0
0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,2,0.5656716417910447,0.3046388183706439,1
0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6547263681592039,0.013299099930763905,0
1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0.36616915422885565,0.06800715439649203,0
0,0,0,1,1,2,1,1,1,1,1,0,1,2,1,0,0.817910447761194,0.8240133856450496,2
1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0.4144278606965174,0.060420032310177715,0
1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,2,0.35522388059701493,0.4465555042695592,2
0,1,1,0,1,2,1,1,1,0,0,1,1,2,0,2,0.8373134328358208,0.744639972305562,2
1,1,0,1,1,1,2,2,2,2,2,2,2,1,1,2,0.01243781094527363,0.13555850450034618,2
0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,3,0.8263681592039801,0.3223401800138472,1
1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0.3029850746268657,0.03709323794138011,0
1,0,0,1,1,2,1,0,0,0,1,0,0,2,0,0,0.6621890547263681,0.7077775213477959,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,0,2,0.020895522388059695,0.12388068312947151,2
0,0,1,0,1,1,1,0,0,0,1,1,1,2,0,2,0.8014925373134327,0.4546907454419571,1
0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8333333333333334,0.1299965381952458,0
0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,2,0.5676616915422885,0.006519732287099007,0
0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,3,0.6039800995024875,0.32550773136395106,1
0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7069651741293532,0.008135241172397875,0
1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0.8447761194029851,0.8091968612970228,2
0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0.7960199004975124,0.06252019386106625,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.372636815920398,0.35921993999538426,2
0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0.3124378109452736,0.028681052388645285,0
1,0,1,0,1,2,0,1,0,1,1,0,1,1,0,3,0.6004975124378109,0.615930071543965,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.020895522388059695,0.06906877452111702,1
0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,2,0.353731343283582,0.07301523194091854,0
0,0,1,0,1,2,1,0,0,1,1,1,1,0,0,3,0.9119402985074626,0.07508077544426496,0
0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6059701492537314,0.19133971843988,0
0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0.3044776119402985,0.07069005308100623,0
1,0,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0.7079601990049752,0.733642972536349,2
0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,3,0.7771144278606964,0.4496422801753981,1
1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0.6154228855721392,0.036620124624971155,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,1,0.062189054726368154,0.08325640433879529,1
0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0.9422885572139305,0.21506462035541196,0
1,0,0,0,1,2,2,2,2,2,2,2,2,2,1,2,0.07412935323383085,0.16441841680129243,2
1,0,0,0,1,1,2,2,2,2,2,2,2,1,1,2,0.015422885572139305,0.02116893607200554,0
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.02288557213930348,0.00020193861066235838,0
0,0,1,1,1,2,2,2,2,2,2,2,2,0,1,1,0.07114427860696515,0.0007615970459266094,0
0,0,0,1,1,2,0,1,1,1,1,0,0,2,1,2,0.4835820895522387,0.5469651511654743,2
0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.6761194029850747,0.1444034156473575,0
0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,3,0.22288557213930343,0.17638472190168475,1
0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0.6447761194029851,0.14303023309485347,0
1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0.3686567164179104,0.02535195015001154,0
1,0,1,0,1,2,0,1,0,1,1,0,1,2,1,2,0.6203980099502486,0.656519732287099,2
0,0,1,0,1,2,1,1,0,1,1,1,1,2,0,2,0.9636815920398009,0.8441322409416109,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2676616915422885,0.0030406185091160854,0
0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,2,0.47661691542288565,0.28889914608816064,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.01641791044776117,0.00012693284098776788,0
1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.572139303482587,0.006571659358412185,0
0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0.5124378109452736,0.176159704592661,0
0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.46517412935323377,0.07434225709669974,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.15870646766169155,0.027440572351719365,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01691542288557213,0.04785368105238865,0
0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,2,0.8024875621890547,0.12718093699515348,0
1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7681592039800995,0.00884491114701131,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.011442786069651711,0.00860835448880683,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.254228855721393,0.002884837295176552,0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0.36716417910447763,0.016195476575121163,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.01243781094527363,0.1389164551119317,2
1,0,1,0,1,2,1,1,1,0,0,0,0,1,1,2,0.6154228855721392,0.298234479575352,1
1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0.05920398009950248,0.000623124855758135,0
0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,2,0.4597014925373134,0.5203323332564044,2
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.24925373134328355,0.01209900761597046,0
1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0.7064676616915423,0.25287329794599583,0
0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,2,0.7477611940298508,0.43129471497807526,1
0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0.8880597014925372,0.37199399953842605,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.10845771144278604,0.0011943226402030922,0
1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0.763681592039801,0.07347103623355643,0
1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,3,0.6129353233830845,0.22873297945995846,0
0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0.8243781094527362,0.6947957535195015,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.013930348258706454,0.04528617585968152,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.025870646766169153,0.01648396030463882,0
0,0,0,0,1,1,2,2,2,2,2,2,2,0,1,1,0.013432835820895522,0.03411608585275791,0
1,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0.7353233830845771,0.7456842834064158,2
0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,2,0.42587064676616915,0.39925571197784443,2
1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,1,0.5104477611940298,0.5123874913454881,2
1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,3,0.31791044776119404,0.07501153934918071,0
1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.7114427860696517,0.06808216016616662,0
1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,2,0.8189054726368158,0.8187110546965152,2
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5164179104477612,0.012116316639741519,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.019900497512437804,0.006046618970690054,0
1,0,0,1,1,1,0,1,1,1,0,1,0,2,1,1,0.4577114427860697,0.11599353796445881,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.009452736318407956,4.6157396722824526e-05,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,1,0.0681592039800995,0.0889395338102931,1
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2721393034825871,0.003092545580429264,0
0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0.41393034825870645,0.2680244634202631,1
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.8746268656716417,0.8604084929609971,2
0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,2,0.7313432835820896,0.09773828756058159,0
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,3,0.014427860696517386,0.16190860835448884,2
0,0,0,1,1,2,1,0,1,0,1,0,1,1,0,2,0.707462686567164,0.1924821140087699,0
1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,2,0.6746268656716418,0.09408031387029772,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.015422885572139305,0.038229863835679674,0
1,1,0,0,1,1,1,0,0,1,1,0,1,2,0,3,0.7686567164179104,0.7717920609277636,2
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0.5164179104477612,0.005925455804292638,0
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0.10746268656716418,0.002994461112393261,0
0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,2,0.9099502487562189,0.9099296099699977,2
1,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6646766169154228,0.08397184398799909,0
1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0.32388059701492533,0.05132702515578122,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12786069651741294,0.046261250865451194,0
0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,3,0.5049751243781094,0.014885760443111011,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.2676616915422885,0.04588622201707824,0
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.517910447761194,0.025005769674590353,0
1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,3,0.7631840796019901,0.6661723978767597,2
1,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8567164179104477,0.7569524578813756,2
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.599502487562189,0.09870759289176091,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,3,0.018905472636815884,0.047738287560581585,0
0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0.7343283582089551,0.6620124624971152,2
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,2,0.061691542288557194,0.1960996999769213,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,0,1,0.014427860696517386,0.02825409646895915,0
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2676616915422885,0.009196861297022848,0
0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0.426865671641791,0.4614181860143088,2
1,0,0,1,1,2,1,1,0,0,1,1,1,2,0,3,0.8900497512437812,0.9117239787675976,2
0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,2,0.2681592039800995,0.2103738749134549,1
0,1,0,0,1,1,2,2,2,2,2,2,2,0,0,1,0.025870646766169153,0.0002365566582044772,0
0,1,0,0,1,2,0,1,0,1,1,0,1,2,0,2,0.6412935323383084,0.6707131317793676,2
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.808457711442786,0.27120355411954766,1
1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6666666666666666,0.19798061389337643,0
1,1,0,0,1,2,0,1,0,1,0,1,1,2,0,3,0.6552238805970149,0.6880740826217401,2
0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0.6522388059701492,0.21710708516039698,0
1,0,1,1,1,1,2,2,2,2,2,2,2,2,1,2,0.014925373134328346,0.11926494345718901,2
0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0.6218905472636815,0.47289406877452106,2
1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0.41393034825870645,0.004736902838679898,0
1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,3,0.9059701492537312,0.8959208400646204,2
1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,2,0.5592039800995025,0.14338218324486499,0
1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,3,0.4791044776119403,0.25693514885760443,1
1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0.8059701492537313,0.25012693284098775,0
1,0,0,0,1,1,2,2,2,2,2,2,2,0,1,1,0.010945273631840807,0.012375951996307408,0
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.01791044776119402,0.02864066466651281,0
1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.32388059701492533,0.021174705746595895,0
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0.8164179104477611,0.6030060004615739,2
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0.354726368159204,0.09408608354488807,0
1,0,0,0,1,1,2,2,2,2,2,2,2,1,1,3,0.015422885572139305,0.06437225940456959,1
0,0,1,0,1,2,2,2,2,2,2,2,2,1,1,3,0.07761194029850743,0.2120470805446573,2
0,0,0,1,1,2,1,1,0,1,1,1,1,2,1,3,0.9875621890547263,0.9983037156704363,2
0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,0.6199004975124378,0.37446342026309715,1
1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,2,0.32537313432835824,0.40421186245095775,2
